Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496853	2306321306	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496854	2306361990	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496855	2305147138	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496856	2306375440	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496857	2304697933	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496858	2304628885	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496859	2306267481	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496860	2305851484	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496861	2306369842	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954053	2311000749	-19.39	-41.11	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954054	2309349631	-16.99	-43.17	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954055	2309488459	-16.99	-43.17	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954056	2308758174	-16.99	-43.17	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954057	2310678008	-16.99	-43.17	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954058	2310136540	-19.35	-43.61	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954059	2310811437	-19.35	-43.61	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954060	2308313449	-19.35	-43.61	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954061	2309377595	-19.35	-43.61	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954062	2310924164	-19.35	-43.61	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954063	2309739111	-19.35	-43.61	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954064	2310070404	-16.28	-43.66	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954065	2311083369	-25.48	-53.85	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954066	2309121778	-25.48	-53.85	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954067	2310706729	-25.48	-53.85	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954068	2310147566	-25.48	-53.85	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954069	2309376454	-17.13	-42.77	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954070	2307367329	-17.13	-42.77	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954071	2304481465	-17.13	-42.77	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954072	2305914112	-15.04	-44.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954073	2304941171	-19.74	-45.44	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954074	2304165992	-18.18	-44.3	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954075	2307800862	-18.18	-44.3	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954076	2306125088	-15.67	-44.63	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954077	2305286677	-15.67	-44.63	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954078	2306568195	-15.67	-44.63	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954079	2304606241	-19.76	-42.62	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954080	2305642119	-19.76	-42.62	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954081	2307763030	-19.76	-42.62	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954082	2305638260	-19.76	-42.62	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954083	2305299350	-19.78	-42.6	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954084	2306587107	-18.18	-44.3	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954085	2304649716	-18.18	-44.3	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954086	2305743511	-18.18	-44.3	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954087	2307947982	-18.18	-44.3	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954088	2308712880	-18.18	-44.3	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Alligatoridae/Caiman-latirostris	KX954089	2306887835	-15.18	-45.77	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman latirostris		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-acutus	KY994087	2310354524	16.55	-98.85	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus acutus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-acutus	KY994088	2308760880	15.8	-96.99	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus acutus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-acutus	KY994090	2311159447	16.0	-97.66	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus acutus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-acutus	KY994093	2310050288	16.69	-99.32	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus acutus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-acutus	KY994094	2306102483	16.69	-99.32	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus acutus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994089	2310848597	18.43	-87.77	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994091	2310604596	16.0	-97.66	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994092	2309794467	16.0	-97.66	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994095	2309253063	18.87	-88.07	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994096	2306363688	18.01	-92.93	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994097	2304133659	18.01	-92.93	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994098	2307200364	18.79	-91.26	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-moreletii	KY994099	2306104282	18.79	-91.26	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus moreletii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144583	2304727714	-1.93	9.33	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144584	2307435553	-2.28	9.59	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144585	2304167829	-2.29	9.6	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144586	2304817472	-1.92	9.32	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144587	2308419613	-2.0	9.37	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144588	2306303244	-2.3	9.6	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144589	2306276398	-1.94	9.34	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	GQ144590	2305383502	-2.28	9.6	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710927	2307514566	-0.23	29.89	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710928	2306988263	-0.23	29.89	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710929	2308786519	-0.23	29.89	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710930	2305987749	-0.23	29.89	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710931	2307120421	-0.23	29.89	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710932	2305969958	2.3	31.75	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710933	2307376810	2.3	31.75	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710934	2304319351	2.3	31.75	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710935	2306142458	2.3	31.75	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710936	2304441587	2.3	31.75	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710937	2306106003	-2.54	10.11	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710938	2305650031	-2.54	10.11	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710939	2307689982	-2.54	10.11	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710940	2310257440	-2.54	10.11	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710941	2308062499	-2.54	10.11	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710942	2310028612	-2.54	10.11	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710943	2309727045	23.87	32.91	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Crocodylia/Crocodylidae/Crocodylus-niloticus	KJ710944	2311030418	23.87	32.91	Animalia	Chordata	Reptilia	Crocodylia	Crocodylidae	Crocodylus	Crocodylus niloticus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
